# x, y_pred
0.000000000000000000e+00 2.460937500000000000e-01 5.634765625000000000e-01 -1.622913987375795841e-04
1.289062500000000000e-01 0.000000000000000000e+00 2.753906250000000000e-01 1.673548831604421139e-04
8.710937500000000000e-01 1.000000000000000000e+00 6.054687500000000000e-01 1.084254399756900966e-04
1.000000000000000000e+00 1.289062500000000000e-01 1.484375000000000000e-01 -1.325813238508999348e-03
0.000000000000000000e+00 8.710937500000000000e-01 2.539062500000000000e-01 -1.211492999573238194e-04
6.289062500000000000e-01 0.000000000000000000e+00 7.343750000000000000e-01 1.003117577056400478e-04
3.710937500000000000e-01 1.000000000000000000e+00 6.025390625000000000e-01 -1.953049213625490665e-04
1.000000000000000000e+00 6.289062500000000000e-01 8.222656250000000000e-01 2.761827199719846249e-04
0.000000000000000000e+00 3.710937500000000000e-01 4.541015625000000000e-01 -3.005667240358889103e-04
3.789062500000000000e-01 0.000000000000000000e+00 6.250000000000000000e-02 3.350985207362100482e-05
6.210937500000000000e-01 1.000000000000000000e+00 2.519531250000000000e-01 -8.235040149884298444e-05
1.000000000000000000e+00 3.789062500000000000e-01 5.722656250000000000e-01 5.773541488451883197e-05
0.000000000000000000e+00 6.210937500000000000e-01 9.531250000000000000e-01 1.700790016911923885e-04
8.789062500000000000e-01 0.000000000000000000e+00 1.796875000000000000e-01 -1.528116990812122822e-03
1.210937500000000000e-01 1.000000000000000000e+00 3.369140625000000000e-01 6.762233533663675189e-05
1.000000000000000000e+00 8.789062500000000000e-01 5.244140625000000000e-01 4.185297875665128231e-04
0.000000000000000000e+00 1.210937500000000000e-01 7.871093750000000000e-01 -1.606631121831014752e-05
6.640625000000000000e-02 0.000000000000000000e+00 6.816406250000000000e-01 8.486670412821695209e-05
9.335937500000000000e-01 1.000000000000000000e+00 3.759765625000000000e-01 4.866057424806058407e-04
1.000000000000000000e+00 6.640625000000000000e-02 6.308593750000000000e-01 -8.328175754286348820e-04
0.000000000000000000e+00 9.335937500000000000e-01 5.410156250000000000e-01 4.371748655103147030e-04
5.664062500000000000e-01 0.000000000000000000e+00 2.304687500000000000e-01 -2.808208228088915348e-04
4.335937500000000000e-01 1.000000000000000000e+00 2.910156250000000000e-01 -2.830690355040132999e-04
1.000000000000000000e+00 5.664062500000000000e-01 4.414062500000000000e-01 3.216312616132199764e-04
0.000000000000000000e+00 4.335937500000000000e-01 7.324218750000000000e-01 -1.637293607927858829e-04
3.164062500000000000e-01 0.000000000000000000e+00 6.992187500000000000e-01 2.319411723874509335e-04
6.835937500000000000e-01 1.000000000000000000e+00 9.238281250000000000e-01 -2.731113345362246037e-04
1.000000000000000000e+00 3.164062500000000000e-01 9.785156250000000000e-01 5.044461577199399471e-04
0.000000000000000000e+00 6.835937500000000000e-01 1.210937500000000000e-01 -5.808910937048494816e-04
8.164062500000000000e-01 0.000000000000000000e+00 2.167968750000000000e-01 -1.173283089883625507e-03
1.835937500000000000e-01 1.000000000000000000e+00 1.054687500000000000e-01 -2.555726678110659122e-04
1.000000000000000000e+00 8.164062500000000000e-01 9.375000000000000000e-02 8.252239204011857510e-04
0.000000000000000000e+00 1.835937500000000000e-01 4.042968750000000000e-01 -1.197392775793559849e-04
1.914062500000000000e-01 0.000000000000000000e+00 2.265625000000000000e-01 1.802159822545945644e-04
8.085937500000000000e-01 1.000000000000000000e+00 6.835937500000000000e-02 4.802578478120267391e-04
1.000000000000000000e+00 1.914062500000000000e-01 7.695312500000000000e-01 -8.309173426823690534e-05
0.000000000000000000e+00 8.085937500000000000e-01 1.250000000000000000e-01 -4.153634072281420231e-04
6.914062500000000000e-01 0.000000000000000000e+00 3.671875000000000000e-01 -5.218224250711500645e-04
3.085937500000000000e-01 1.000000000000000000e+00 3.144531250000000000e-01 -2.525849849916994572e-04
1.000000000000000000e+00 6.914062500000000000e-01 8.593750000000000000e-01 2.438621013425290585e-04
0.000000000000000000e+00 3.085937500000000000e-01 8.691406250000000000e-01 -4.943746171193197370e-05
4.414062500000000000e-01 0.000000000000000000e+00 6.367187500000000000e-01 1.633548527024686337e-04
5.585937500000000000e-01 1.000000000000000000e+00 9.472656250000000000e-02 -1.266291947104036808e-04
1.000000000000000000e+00 4.414062500000000000e-01 7.773437500000000000e-01 2.621309249661862850e-04
0.000000000000000000e+00 5.585937500000000000e-01 7.929687500000000000e-01 -6.540405593113973737e-05
9.414062500000000000e-01 0.000000000000000000e+00 9.902343750000000000e-01 3.077061264775693417e-04
5.859375000000000000e-02 1.000000000000000000e+00 3.906250000000000000e-01 3.066965728066861629e-04
1.000000000000000000e+00 9.414062500000000000e-01 5.859375000000000000e-03 1.060080365277826786e-03
0.000000000000000000e+00 5.859375000000000000e-02 2.363281250000000000e-01 5.730933480663225055e-05
3.515625000000000000e-02 0.000000000000000000e+00 1.367187500000000000e-01 1.761102466844022274e-04
9.648437500000000000e-01 1.000000000000000000e+00 4.921875000000000000e-01 4.220874398015439510e-04
1.000000000000000000e+00 3.515625000000000000e-02 9.628906250000000000e-01 1.491428702138364315e-04
0.000000000000000000e+00 9.648437500000000000e-01 4.150390625000000000e-01 3.996053128503262997e-04
5.351562500000000000e-01 0.000000000000000000e+00 9.375000000000000000e-01 5.365507095120847225e-04
4.648437500000000000e-01 1.000000000000000000e+00 6.728515625000000000e-01 -2.491130144335329533e-04
1.000000000000000000e+00 5.351562500000000000e-01 7.050781250000000000e-01 2.683074562810361385e-04
0.000000000000000000e+00 4.648437500000000000e-01 2.988281250000000000e-01 -4.424611688591539860e-04
2.851562500000000000e-01 0.000000000000000000e+00 6.503906250000000000e-01 2.021313994191586971e-04
7.148437500000000000e-01 1.000000000000000000e+00 6.582031250000000000e-01 -1.602126867510378361e-04
1.000000000000000000e+00 2.851562500000000000e-01 5.878906250000000000e-01 -1.374548883177340031e-04
0.000000000000000000e+00 7.148437500000000000e-01 8.847656250000000000e-01 2.406881540082395077e-04
7.851562500000000000e-01 0.000000000000000000e+00 7.617187500000000000e-02 -1.195118878968060017e-03
2.148437500000000000e-01 1.000000000000000000e+00 2.011718750000000000e-01 -2.238108427263796329e-04
1.000000000000000000e+00 7.851562500000000000e-01 3.134765625000000000e-01 5.887811421416699886e-04
0.000000000000000000e+00 2.148437500000000000e-01 9.101562500000000000e-01 8.103372238110750914e-06
1.601562500000000000e-01 0.000000000000000000e+00 2.207031250000000000e-01 1.828050590120255947e-04
8.398437500000000000e-01 1.000000000000000000e+00 3.554687500000000000e-01 2.850936143659055233e-04
1.000000000000000000e+00 1.601562500000000000e-01 1.230468750000000000e-01 -1.156649668700993061e-03
0.000000000000000000e+00 8.398437500000000000e-01 8.046875000000000000e-01 4.462571232579648495e-04
6.601562500000000000e-01 0.000000000000000000e+00 1.855468750000000000e-01 -5.872091860510408878e-04
3.398437500000000000e-01 1.000000000000000000e+00 4.843750000000000000e-01 -2.081422717310488224e-04
1.000000000000000000e+00 6.601562500000000000e-01 2.402343750000000000e-01 5.315439193509519100e-04
0.000000000000000000e+00 3.398437500000000000e-01 5.175781250000000000e-01 -2.513109357096254826e-04
4.101562500000000000e-01 0.000000000000000000e+00 3.261718750000000000e-01 4.525569238467141986e-05
5.898437500000000000e-01 1.000000000000000000e+00 8.837890625000000000e-01 -2.777977497316896915e-04
1.000000000000000000e+00 4.101562500000000000e-01 6.054687500000000000e-02 9.052389941643923521e-06
0.000000000000000000e+00 5.898437500000000000e-01 2.441406250000000000e-01 -5.163765163160860538e-04
9.101562500000000000e-01 0.000000000000000000e+00 8.164062500000000000e-01 -2.640067250467836857e-04
8.984375000000000000e-02 1.000000000000000000e+00 6.386718750000000000e-01 4.714177339337766171e-04
1.000000000000000000e+00 9.101562500000000000e-01 5.166015625000000000e-01 4.355096607469022274e-04
0.000000000000000000e+00 8.984375000000000000e-02 8.730468750000000000e-01 3.614735760493203998e-05
9.765625000000000000e-02 0.000000000000000000e+00 7.675781250000000000e-01 1.326249330304563046e-04
9.023437500000000000e-01 1.000000000000000000e+00 5.322265625000000000e-01 2.413512556813657284e-04
1.000000000000000000e+00 9.765625000000000000e-02 6.894531250000000000e-01 -5.549071938730776310e-04
0.000000000000000000e+00 9.023437500000000000e-01 7.441406250000000000e-01 5.732373683713376522e-04
5.976562500000000000e-01 0.000000000000000000e+00 2.675781250000000000e-01 -3.382424474693834782e-04
4.023437500000000000e-01 1.000000000000000000e+00 8.574218750000000000e-01 -1.408560783602297306e-04
1.000000000000000000e+00 5.976562500000000000e-01 1.953125000000000000e-01 4.662703140638768673e-04
0.000000000000000000e+00 4.023437500000000000e-01 4.453125000000000000e-01 -3.267033607698976994e-04
3.476562500000000000e-01 0.000000000000000000e+00 3.515625000000000000e-01 1.108059004764072597e-04
6.523437500000000000e-01 1.000000000000000000e+00 5.976562500000000000e-01 -1.947088749147951603e-04
1.000000000000000000e+00 3.476562500000000000e-01 1.816406250000000000e-01 -1.880666823126375675e-04
0.000000000000000000e+00 6.523437500000000000e-01 2.617187500000000000e-01 -4.802113980986177921e-04
8.476562500000000000e-01 0.000000000000000000e+00 9.941406250000000000e-01 4.776911227963864803e-04
1.523437500000000000e-01 1.000000000000000000e+00 3.613281250000000000e-01 1.506593980593606830e-05
1.000000000000000000e+00 8.476562500000000000e-01 6.416015625000000000e-01 3.022672026418149471e-04
0.000000000000000000e+00 1.523437500000000000e-01 1.953125000000000000e-02 -4.783931217389181256e-05
2.226562500000000000e-01 0.000000000000000000e+00 4.296875000000000000e-02 1.898956834338605404e-04
7.773437500000000000e-01 1.000000000000000000e+00 7.265625000000000000e-01 -1.270874054171144962e-04
1.000000000000000000e+00 2.226562500000000000e-01 5.058593750000000000e-01 -4.250249476172029972e-04
0.000000000000000000e+00 7.773437500000000000e-01 9.433593750000000000e-01 4.461081116460263729e-04
5.000000000000000000e-01 1.999600062845274806e-04 0.000000000000000000e+00 -2.289554686285555363e-04
2.500000000000000000e-01 3.999200125690549612e-04 0.000000000000000000e+00 1.724035828374326229e-04
7.500000000000000000e-01 5.998800043016672134e-04 0.000000000000000000e+00 -1.109353383071720600e-03
1.250000000000000000e-01 7.998400251381099224e-04 0.000000000000000000e+00 2.252654521726071835e-04
6.250000000000000000e-01 9.998000459745526314e-04 0.000000000000000000e+00 -6.022630841471254826e-04
3.750000000000000000e-01 1.199760008603334427e-03 0.000000000000000000e+00 2.745998062891885638e-05
8.750000000000000000e-01 1.399720087647438049e-03 0.000000000000000000e+00 -1.742883701808750629e-03
6.250000000000000000e-02 1.599680050276219845e-03 0.000000000000000000e+00 2.219834714196622372e-04
5.625000000000000000e-01 1.799640129320323467e-03 0.000000000000000000e+00 -3.961986512877047062e-04
3.125000000000000000e-01 1.999600091949105263e-03 0.000000000000000000e+00 1.132310644607059658e-04
8.125000000000000000e-01 2.199560170993208885e-03 0.000000000000000000e+00 -1.401982386596500874e-03
1.875000000000000000e-01 2.399520017206668854e-03 0.000000000000000000e+00 2.088331966660916805e-04
6.875000000000000000e-01 2.599480096250772476e-03 0.000000000000000000e+00 -8.305525989271700382e-04
4.375000000000000000e-01 2.799440175294876099e-03 0.000000000000000000e+00 -8.196297130780294538e-05
9.375000000000000000e-01 2.999400021508336067e-03 0.000000000000000000e+00 -2.099352888762950897e-03
3.125000000000000000e-02 3.199360100552439690e-03 0.000000000000000000e+00 2.126031904481351376e-04
5.312500000000000000e-01 3.399320179596543312e-03 0.000000000000000000e+00 -3.020642907358705997e-04
2.812500000000000000e-01 3.599280258640646935e-03 0.000000000000000000e+00 1.466394751332700253e-04
7.812500000000000000e-01 3.799240104854106903e-03 0.000000000000000000e+00 -1.237574149854481220e-03
1.562500000000000000e-01 3.999200183898210526e-03 0.000000000000000000e+00 2.180942683480679989e-04
6.562500000000000000e-01 4.199160262942314148e-03 0.000000000000000000e+00 -7.021902711130678654e-04
4.062500000000000000e-01 4.399120341986417770e-03 0.000000000000000000e+00 -2.022746048169210553e-05
9.062500000000000000e-01 4.599079955369234085e-03 0.000000000000000000e+00 -1.899152179248631001e-03
9.375000000000000000e-02 4.799040034413337708e-03 0.000000000000000000e+00 2.225534408353269100e-04
5.937500000000000000e-01 4.999000113457441330e-03 0.000000000000000000e+00 -4.821410984732210636e-04
3.437500000000000000e-01 5.198960192501544952e-03 0.000000000000000000e+00 7.720005669398233294e-05
8.437500000000000000e-01 5.398920271545648575e-03 0.000000000000000000e+00 -1.543819089420139790e-03
2.187500000000000000e-01 5.598880350589752197e-03 0.000000000000000000e+00 1.932391314767301083e-04
7.187500000000000000e-01 5.798840429633855820e-03 0.000000000000000000e+00 -9.439541609026491642e-04
4.687500000000000000e-01 5.998800043016672134e-03 0.000000000000000000e+00 -1.414521248079836369e-04
9.687500000000000000e-01 6.198760122060775757e-03 0.000000000000000000e+00 -2.269121818244457245e-03
1.562500000000000000e-02 6.398720201104879379e-03 0.000000000000000000e+00 2.032936899922788143e-04
5.156250000000000000e-01 6.598680280148983002e-03 0.000000000000000000e+00 -2.518846304155886173e-04
2.656250000000000000e-01 6.798640359193086624e-03 0.000000000000000000e+00 1.613394706510007381e-04
7.656250000000000000e-01 6.998600438237190247e-03 0.000000000000000000e+00 -1.145410467870533466e-03
1.406250000000000000e-01 7.198560517281293869e-03 0.000000000000000000e+00 2.190665691159665585e-04
6.406250000000000000e-01 7.398520130664110184e-03 0.000000000000000000e+00 -6.316668004728853703e-04
3.906250000000000000e-01 7.598480209708213806e-03 0.000000000000000000e+00 1.086381234927102923e-05
8.906250000000000000e-01 7.798440288752317429e-03 0.000000000000000000e+00 -1.785162021405994892e-03
7.812500000000000000e-02 7.998400367796421051e-03 0.000000000000000000e+00 2.178074209950864315e-04
5.781250000000000000e-01 8.198359981179237366e-03 0.000000000000000000e+00 -4.222198040224611759e-04
3.281250000000000000e-01 8.398320525884628296e-03 0.000000000000000000e+00 9.961885371012613177e-05
8.281250000000000000e-01 8.598280139267444611e-03 0.000000000000000000e+00 -1.441101660020649433e-03
2.031250000000000000e-01 8.798240683972835541e-03 0.000000000000000000e+00 2.004289417527616024e-04
7.031250000000000000e-01 8.998200297355651855e-03 0.000000000000000000e+00 -8.630855591036379337e-04
4.531250000000000000e-01 9.198159910738468170e-03 0.000000000000000000e+00 -1.015021189232356846e-04
9.531250000000000000e-01 9.398120455443859100e-03 0.000000000000000000e+00 -2.144548110663890839e-03
4.687500000000000000e-02 9.598080068826675415e-03 0.000000000000000000e+00 2.094329684041440487e-04
5.468750000000000000e-01 9.798040613532066345e-03 0.000000000000000000e+00 -3.263010294176638126e-04
2.968750000000000000e-01 9.998000226914882660e-03 0.000000000000000000e+00 1.344875781796872616e-04
7.968750000000000000e-01 1.019796077162027359e-02 0.000000000000000000e+00 -1.274864305742084980e-03
1.718750000000000000e-01 1.039792038500308990e-02 0.000000000000000000e+00 2.109305351041257381e-04
6.718750000000000000e-01 1.059787999838590622e-02 0.000000000000000000e+00 -7.328866631723940372e-04
4.218750000000000000e-01 1.079784054309129715e-02 0.000000000000000000e+00 -3.809395275311544538e-05
9.218750000000000000e-01 1.099780015647411346e-02 0.000000000000000000e+00 -1.942596514709293842e-03
1.093750000000000000e-01 1.119776070117950439e-02 0.000000000000000000e+00 2.175913541577756405e-04
6.093750000000000000e-01 1.139772031456232071e-02 0.000000000000000000e+00 -5.094623775221407413e-04
3.593750000000000000e-01 1.159768085926771164e-02 0.000000000000000000e+00 6.238085188670083880e-05
8.593750000000000000e-01 1.179764047265052795e-02 0.000000000000000000e+00 -1.584190060384571552e-03
2.343750000000000000e-01 1.199760008603334427e-02 0.000000000000000000e+00 1.838141470216214657e-04
7.343750000000000000e-01 1.219756063073873520e-02 0.000000000000000000e+00 -9.777649538591504097e-04
4.843750000000000000e-01 1.239752024412155151e-02 0.000000000000000000e+00 -1.622392446734011173e-04
9.843750000000000000e-01 1.259748078882694244e-02 0.000000000000000000e+00 -2.315378747880458832e-03
7.812500000000000000e-03 1.279744040220975876e-02 0.000000000000000000e+00 1.915515749715268612e-04
5.078125000000000000e-01 1.299740094691514969e-02 0.000000000000000000e+00 -2.158238203264772892e-04
2.578125000000000000e-01 1.319736056029796600e-02 0.000000000000000000e+00 1.685404567979276180e-04
7.578125000000000000e-01 1.339732017368078232e-02 0.000000000000000000e+00 -1.074182917363941669e-03
1.328125000000000000e-01 1.359728071838617325e-02 0.000000000000000000e+00 2.153077512048184872e-04
6.328125000000000000e-01 1.379724033176898956e-02 0.000000000000000000e+00 -5.786894471384584904e-04
3.828125000000000000e-01 1.399720087647438049e-02 0.000000000000000000e+00 3.132310666842386127e-05
8.828125000000000000e-01 1.419716048985719681e-02 0.000000000000000000e+00 -1.695389975793659687e-03
7.031250000000000000e-02 1.439712103456258774e-02 0.000000000000000000e+00 2.096415846608579159e-04
5.703125000000000000e-01 1.459708064794540405e-02 0.000000000000000000e+00 -3.780825645662844181e-04
3.203125000000000000e-01 1.479704026132822037e-02 0.000000000000000000e+00 1.129479423980228603e-04
8.203125000000000000e-01 1.499700080603361130e-02 0.000000000000000000e+00 -1.360825379379093647e-03
1.953125000000000000e-01 1.519696041941642761e-02 0.000000000000000000e+00 2.016471116803586483e-04
6.953125000000000000e-01 1.539692096412181854e-02 0.000000000000000000e+00 -8.014171035028994083e-04
4.453125000000000000e-01 1.559688057750463486e-02 0.000000000000000000e+00 -7.380831084446981549e-05
9.453125000000000000e-01 1.579684019088745117e-02 0.000000000000000000e+00 -2.045596949756145477e-03
3.906250000000000000e-02 1.599680073559284210e-02 0.000000000000000000e+00 1.992256729863584042e-04
5.390625000000000000e-01 1.619676128029823303e-02 0.000000000000000000e+00 -2.865968854166567326e-04
2.890625000000000000e-01 1.639671996235847473e-02 0.000000000000000000e+00 1.444154768250882626e-04
7.890625000000000000e-01 1.659668050706386566e-02 0.000000000000000000e+00 -1.199583639390766621e-03
1.640625000000000000e-01 1.679664105176925659e-02 0.000000000000000000e+00 2.093398361466825008e-04
6.640625000000000000e-01 1.699660159647464752e-02 0.000000000000000000e+00 -6.760163814760744572e-04
4.140625000000000000e-01 1.719656027853488922e-02 0.000000000000000000e+00 -1.445326051907613873e-05
9.140625000000000000e-01 1.739652082324028015e-02 0.000000000000000000e+00 -1.848722924478352070e-03
1.015625000000000000e-01 1.759648136794567108e-02 0.000000000000000000e+00 2.112099318765103817e-04
6.015625000000000000e-01 1.779644005000591278e-02 0.000000000000000000e+00 -4.615737707354128361e-04
3.515625000000000000e-01 1.799640059471130371e-02 0.000000000000000000e+00 7.871252455515787005e-05
8.515625000000000000e-01 1.819636113941669464e-02 0.000000000000000000e+00 -1.499812235124409199e-03
2.265625000000000000e-01 1.839631982147693634e-02 0.000000000000000000e+00 1.874500303529202938e-04
7.265625000000000000e-01 1.859628036618232727e-02 0.000000000000000000e+00 -9.120954782702028751e-04
4.765625000000000000e-01 1.879624091088771820e-02 0.000000000000000000e+00 -1.311703235842287540e-04
9.765625000000000000e-01 1.899620145559310913e-02 0.000000000000000000e+00 -2.212326042354106903e-03
2.343750000000000000e-02 1.919616013765335083e-02 0.000000000000000000e+00 1.892940490506589413e-04
5.234375000000000000e-01 1.939612068235874176e-02 0.000000000000000000e+00 -2.379185170866549015e-04
2.734375000000000000e-01 1.959608122706413269e-02 0.000000000000000000e+00 1.580500393174588680e-04
7.734375000000000000e-01 1.979603990912437439e-02 0.000000000000000000e+00 -1.109178294427692890e-03
1.484375000000000000e-01 1.999600045382976532e-02 0.000000000000000000e+00 2.094776718877255917e-04
6.484375000000000000e-01 2.019596099853515625e-02 0.000000000000000000e+00 -6.071245879866182804e-04
3.984375000000000000e-01 2.039592154324054718e-02 0.000000000000000000e+00 1.535651244921609759e-05
8.984375000000000000e-01 2.059588022530078888e-02 0.000000000000000000e+00 -1.736532081849873066e-03
8.593750000000000000e-02 2.079584077000617981e-02 0.000000000000000000e+00 2.057821839116513729e-04
5.859375000000000000e-01 2.099580131471157074e-02 0.000000000000000000e+00 -4.032208235003054142e-04
3.359375000000000000e-01 2.119575999677181244e-02 0.000000000000000000e+00 9.990942635340616107e-05
8.359375000000000000e-01 2.139572054147720337e-02 0.000000000000000000e+00 -1.398823340423405170e-03
2.109375000000000000e-01 2.159568108618259430e-02 0.000000000000000000e+00 1.936898916028439999e-04
7.109375000000000000e-01 2.179564163088798523e-02 0.000000000000000000e+00 -8.329740376211702824e-04
4.609375000000000000e-01 2.199560031294822693e-02 0.000000000000000000e+00 -9.258004865841940045e-05
9.609375000000000000e-01 2.219556085765361786e-02 0.000000000000000000e+00 -2.089614979922771454e-03
5.468750000000000000e-02 2.239552140235900879e-02 0.000000000000000000e+00 1.962789683602750301e-04
5.546875000000000000e-01 2.259548008441925049e-02 0.000000000000000000e+00 -3.100103349424898624e-04
3.046875000000000000e-01 2.279544062912464142e-02 0.000000000000000000e+00 1.328409998677670956e-04
8.046875000000000000e-01 2.299540117383003235e-02 0.000000000000000000e+00 -1.235823263414204121e-03
1.796875000000000000e-01 2.319536171853542328e-02 0.000000000000000000e+00 2.026082365773618221e-04
6.796875000000000000e-01 2.339532040059566498e-02 0.000000000000000000e+00 -7.057740003801882267e-04
4.296875000000000000e-01 2.359528094530105591e-02 0.000000000000000000e+00 -3.157842002110555768e-05
9.296875000000000000e-01 2.379524149000644684e-02 0.000000000000000000e+00 -1.891064574010670185e-03
1.171875000000000000e-01 2.399520017206668854e-02 0.000000000000000000e+00 2.065719454549252987e-04
6.171875000000000000e-01 2.419516071677207947e-02 0.000000000000000000e+00 -4.879711777903139591e-04
3.671875000000000000e-01 2.439512126147747040e-02 0.000000000000000000e+00 6.454524555010721087e-05
8.671875000000000000e-01 2.459508180618286133e-02 0.000000000000000000e+00 -1.539046992547810078e-03
2.421875000000000000e-01 2.479504048824310303e-02 0.000000000000000000e+00 1.785316853784024715e-04
7.421875000000000000e-01 2.499500103294849396e-02 0.000000000000000000e+00 -9.448966593481600285e-04
4.921875000000000000e-01 2.519496157765388489e-02 0.000000000000000000e+00 -1.511267037130892277e-04
9.921875000000000000e-01 2.539492025971412659e-02 0.000000000000000000e+00 -2.257484011352062225e-03
3.906250000000000000e-03 2.559488080441951752e-02 0.000000000000000000e+00 1.716436236165463924e-04
5.039062500000000000e-01 2.579484134912490845e-02 0.000000000000000000e+00 -1.758700818754732609e-04
2.539062500000000000e-01 2.599480189383029938e-02 0.000000000000000000e+00 1.718373387120664120e-04
7.539062500000000000e-01 2.619476057589054108e-02 0.000000000000000000e+00 -9.884006576612591743e-04
1.289062500000000000e-01 2.639472112059593201e-02 0.000000000000000000e+00 2.050520270131528378e-04
6.289062500000000000e-01 2.659468166530132294e-02 0.000000000000000000e+00 -5.167788476683199406e-04
3.789062500000000000e-01 2.679464034736156464e-02 0.000000000000000000e+00 5.131673970026895404e-05
8.789062500000000000e-01 2.699460089206695557e-02 0.000000000000000000e+00 -1.584849436767399311e-03
6.640625000000000000e-02 2.719456143677234650e-02 0.000000000000000000e+00 1.939506619237363338e-04
5.664062500000000000e-01 2.739452198147773743e-02 0.000000000000000000e+00 -3.276086063124239445e-04
3.164062500000000000e-01 2.759448066353797913e-02 0.000000000000000000e+00 1.240344136022031307e-04
8.164062500000000000e-01 2.779444120824337006e-02 0.000000000000000000e+00 -1.263055135495960712e-03
1.914062500000000000e-01 2.799440175294876099e-02 0.000000000000000000e+00 1.974636106751859188e-04
6.914062500000000000e-01 2.819436043500900269e-02 0.000000000000000000e+00 -7.281294674612581730e-04
4.414062500000000000e-01 2.839432097971439362e-02 0.000000000000000000e+00 -4.452007851796224713e-05
9.414062500000000000e-01 2.859428152441978455e-02 0.000000000000000000e+00 -1.922826399095356464e-03
3.515625000000000000e-02 2.879424206912517548e-02 0.000000000000000000e+00 1.810909598134458065e-04
5.351562500000000000e-01 2.899420075118541718e-02 0.000000000000000000e+00 -2.419604570604860783e-04
2.851562500000000000e-01 2.919416129589080811e-02 0.000000000000000000e+00 1.511135487817227840e-04
7.851562500000000000e-01 2.939412184059619904e-02 0.000000000000000000e+00 -1.108388532884418964e-03
1.601562500000000000e-01 2.959408052265644073e-02 0.000000000000000000e+00 2.017476945184171200e-04
6.601562500000000000e-01 2.979404106736183167e-02 0.000000000000000000e+00 -6.089648813940584660e-04
4.101562500000000000e-01 2.999400161206722260e-02 0.000000000000000000e+00 9.694071195553988218e-06
9.101562500000000000e-01 3.019396029412746429e-02 0.000000000000000000e+00 -1.732654054649174213e-03
9.765625000000000000e-02 3.039392083883285522e-02 0.000000000000000000e+00 1.977579086087644100e-04
5.976562500000000000e-01 3.059388138353824615e-02 0.000000000000000000e+00 -4.061712534166872501e-04
3.476562500000000000e-01 3.079384192824363708e-02 0.000000000000000000e+00 9.358015813631936908e-05
8.476562500000000000e-01 3.099380061030387878e-02 0.000000000000000000e+00 -1.396539737470448017e-03
2.226562500000000000e-01 3.119376115500926971e-02 0.000000000000000000e+00 1.863287179730832577e-04
7.226562500000000000e-01 3.139372169971466064e-02 0.000000000000000000e+00 -8.335142047144472599e-04
4.726562500000000000e-01 3.159368038177490234e-02 0.000000000000000000e+00 -9.743037662701681256e-05
9.726562500000000000e-01 3.179364278912544250e-02 0.000000000000000000e+00 -2.083930186927318573e-03
1.953125000000000000e-02 3.199360147118568420e-02 0.000000000000000000e+00 1.698592095635831356e-04
5.195312500000000000e-01 3.219356015324592590e-02 0.000000000000000000e+00 -1.965528936125338078e-04
2.695312500000000000e-01 3.239352256059646606e-02 0.000000000000000000e+00 1.623452990315854549e-04
7.695312500000000000e-01 3.259348124265670776e-02 0.000000000000000000e+00 -1.021719654090702534e-03
1.445312500000000000e-01 3.279343992471694946e-02 0.000000000000000000e+00 1.999819069169461727e-04
6.445312500000000000e-01 3.299340233206748962e-02 0.000000000000000000e+00 -5.436530918814241886e-04
3.945312500000000000e-01 3.319336101412773132e-02 0.000000000000000000e+00 3.661674418253824115e-05
8.945312500000000000e-01 3.339331969618797302e-02 0.000000000000000000e+00 -1.624378492124378681e-03
8.203125000000000000e-02 3.359328210353851318e-02 0.000000000000000000e+00 1.907133846543729305e-04
5.820312500000000000e-01 3.379324078559875488e-02 0.000000000000000000e+00 -3.512530238367617130e-04
3.320312500000000000e-01 3.399320319294929504e-02 0.000000000000000000e+00 1.121470049838535488e-04
8.320312500000000000e-01 3.419316187500953674e-02 0.000000000000000000e+00 -1.299395342357456684e-03
2.070312500000000000e-01 3.439312055706977844e-02 0.000000000000000000e+00 1.904116361401975155e-04
7.070312500000000000e-01 3.459308296442031860e-02 0.000000000000000000e+00 -7.580211968161165714e-04
4.570312500000000000e-01 3.479304164648056030e-02 0.000000000000000000e+00 -6.193208537297323346e-05
9.570312500000000000e-01 3.499300032854080200e-02 0.000000000000000000e+00 -1.965130679309368134e-03
5.078125000000000000e-02 3.519296273589134216e-02 0.000000000000000000e+00 1.786881475709378719e-04
5.507812500000000000e-01 3.539292141795158386e-02 0.000000000000000000e+00 -2.638502628542482853e-04
3.007812500000000000e-01 3.559288010001182556e-02 0.000000000000000000e+00 1.406380324624478817e-04
8.007812500000000000e-01 3.579284250736236572e-02 0.000000000000000000e+00 -1.142970402725040913e-03
1.757812500000000000e-01 3.599280118942260742e-02 0.000000000000000000e+00 1.958282082341611385e-04
6.757812500000000000e-01 3.619275987148284912e-02 0.000000000000000000e+00 -6.371318013407289982e-04
4.257812500000000000e-01 3.639272227883338928e-02 0.000000000000000000e+00 -6.119786121416836977e-06
9.257812500000000000e-01 3.659268096089363098e-02 0.000000000000000000e+00 -1.773311872966587543e-03
1.132812500000000000e-01 3.679263964295387268e-02 0.000000000000000000e+00 1.937941997312009335e-04
6.132812500000000000e-01 3.699260205030441284e-02 0.000000000000000000e+00 -4.310561926104128361e-04
3.632812500000000000e-01 3.719256073236465454e-02 0.000000000000000000e+00 8.058262028498575091e-05
8.632812500000000000e-01 3.739252313971519470e-02 0.000000000000000000e+00 -1.434004982002079487e-03
