# x, y_pred
4.199999868869781494e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.568043768405914307e-02
4.300000071525573730e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.546890079975128174e-02
4.399999976158142090e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.525754272937774658e-02
4.499999880790710449e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.504642307758331299e-02
4.600000083446502686e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.483601868152618408e-02
4.699999988079071045e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.462570369243621826e-02
4.799999892711639404e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.441652119159698486e-02
4.900000095367431641e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.420906722545623779e-02
5.000000000000000000e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.400140464305877686e-02
5.099999904632568359e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.379615604877471924e-02
5.199999809265136719e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.359260618686676025e-02
5.299999713897705078e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.339123189449310303e-02
5.400000214576721191e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.319212257862091064e-02
5.500000119209289551e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.299578487873077393e-02
5.600000023841857910e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.280242741107940674e-02
5.699999928474426270e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.261237800121307373e-02
5.799999833106994629e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.242626249790191650e-02
5.899999737739562988e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.224393188953399658e-02
6.000000238418579102e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.206589281558990479e-02
6.100000143051147461e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.189265191555023193e-02
6.200000047683715820e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.172447741031646729e-02
6.299999952316284180e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.156133949756622314e-02
6.399999856948852539e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.140398323535919189e-02
6.499999761581420898e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.125175297260284424e-02
6.600000262260437012e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.110628783702850342e-02
6.700000166893005371e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.096576988697052002e-02
6.800000071525573730e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.083154022693634033e-02
6.899999976158142090e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.070228755474090576e-02
6.999999880790710449e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.057905495166778564e-02
7.099999785423278809e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.046079933643341064e-02
7.200000286102294922e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.034564316272735596e-02
7.300000190734863281e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.023418247699737549e-02
7.400000095367431641e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.012450993061065674e-02
7.500000000000000000e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.001507580280303955e-02
7.599999904632568359e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.990298926830291748e-02
7.699999809265136719e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.978613436222076416e-02
7.799999713897705078e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.965998113155364990e-02
7.900000214576721191e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.952005922794342041e-02
8.000000119209289551e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.936013996601104736e-02
8.100000023841857910e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.917059719562530518e-02
8.199999928474426270e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.894108951091766357e-02
8.299999833106994629e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.865531504154205322e-02
8.399999737739562988e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.829127967357635498e-02
8.500000238418579102e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.781962811946868896e-02
8.600000143051147461e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.719804108142852783e-02
8.700000047683715820e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.636646687984466553e-02
8.799999952316284180e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.523737609386444092e-02
8.899999856948852539e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.368720829486846924e-02
8.999999761581420898e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.153825223445892334e-02
9.100000262260437012e-01 5.600000023841857910e-01 1.000000000000000000e+00 8.534178137779235840e-03
9.200000166893005371e-01 5.600000023841857910e-01 1.000000000000000000e+00 4.315838217735290527e-03
9.300000071525573730e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.613929867744445801e-03
9.399999976158142090e-01 5.600000023841857910e-01 1.000000000000000000e+00 9.940549731254577637e-03
9.499999880790710449e-01 5.600000023841857910e-01 1.000000000000000000e+00 2.166722714900970459e-02
9.599999785423278809e-01 5.600000023841857910e-01 1.000000000000000000e+00 3.883947432041168213e-02
9.700000286102294922e-01 5.600000023841857910e-01 1.000000000000000000e+00 6.934855878353118896e-02
9.800000190734863281e-01 5.600000023841857910e-01 1.000000000000000000e+00 1.587203294038772583e-01
9.900000095367431641e-01 5.600000023841857910e-01 1.000000000000000000e+00 5.018953084945678711e-01
1.000000000000000000e+00 5.600000023841857910e-01 1.000000000000000000e+00 1.090803742408752441e+00
0.000000000000000000e+00 5.699999928474426270e-01 1.000000000000000000e+00 4.020555317401885986e-02
9.999999776482582092e-03 5.699999928474426270e-01 1.000000000000000000e+00 3.992010653018951416e-02
1.999999955296516418e-02 5.699999928474426270e-01 1.000000000000000000e+00 3.963907063007354736e-02
2.999999932944774628e-02 5.699999928474426270e-01 1.000000000000000000e+00 3.936289250850677490e-02
3.999999910593032837e-02 5.699999928474426270e-01 1.000000000000000000e+00 3.909070789813995361e-02
5.000000074505805969e-02 5.699999928474426270e-01 1.000000000000000000e+00 3.882290422916412354e-02
5.999999865889549255e-02 5.699999928474426270e-01 1.000000000000000000e+00 3.855840861797332764e-02
7.000000029802322388e-02 5.699999928474426270e-01 1.000000000000000000e+00 3.829769790172576904e-02
7.999999821186065674e-02 5.699999928474426270e-01 1.000000000000000000e+00 3.804044425487518311e-02
9.000000357627868652e-02 5.699999928474426270e-01 1.000000000000000000e+00 3.778629004955291748e-02
1.000000014901161194e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.753562271595001221e-02
1.099999994039535522e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.728713095188140869e-02
1.199999973177909851e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.704203665256500244e-02
1.299999952316284180e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.679819405078887939e-02
1.400000005960464478e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.655709326267242432e-02
1.500000059604644775e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.631879389286041260e-02
1.599999964237213135e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.608135879039764404e-02
1.700000017881393433e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.584606945514678955e-02
1.800000071525573730e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.561194241046905518e-02
1.899999976158142090e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.537930548191070557e-02
2.000000029802322388e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.514705598354339600e-02
2.099999934434890747e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.491662442684173584e-02
2.199999988079071045e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.468652069568634033e-02
2.300000041723251343e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.445719182491302490e-02
2.399999946355819702e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.422905504703521729e-02
2.500000000000000000e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.400029242038726807e-02
2.599999904632568359e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.377194702625274658e-02
2.700000107288360596e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.354386985301971436e-02
2.800000011920928955e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.331546485424041748e-02
2.899999916553497314e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.308756649494171143e-02
3.000000119209289551e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.285951912403106689e-02
3.100000023841857910e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.263042867183685303e-02
3.199999928474426270e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.240139782428741455e-02
3.300000131130218506e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.217245638370513916e-02
3.400000035762786865e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.194226324558258057e-02
3.499999940395355225e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.171207010746002197e-02
3.600000143051147461e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.148151934146881104e-02
3.700000047683715820e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.124986588954925537e-02
3.799999952316284180e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.101859986782073975e-02
3.899999856948852539e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.078620135784149170e-02
4.000000059604644775e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.055430948734283447e-02
4.099999964237213135e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.032131493091583252e-02
4.199999868869781494e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.008849918842315674e-02
4.300000071525573730e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.985574305057525635e-02
4.399999976158142090e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.962242066860198975e-02
4.499999880790710449e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.939046919345855713e-02
4.600000083446502686e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.915768325328826904e-02
4.699999988079071045e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.892611920833587646e-02
4.799999892711639404e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.869559824466705322e-02
4.900000095367431641e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.846606075763702393e-02
5.000000000000000000e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.823780477046966553e-02
5.099999904632568359e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.801053225994110107e-02
5.199999809265136719e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.778603136539459229e-02
5.299999713897705078e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.756370604038238525e-02
5.400000214576721191e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.734376490116119385e-02
5.500000119209289551e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.712671458721160889e-02
5.600000023841857910e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.691288292407989502e-02
5.699999928474426270e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.670265734195709229e-02
5.799999833106994629e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.649621665477752686e-02
5.899999737739562988e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.629502117633819580e-02
6.000000238418579102e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.609832584857940674e-02
6.100000143051147461e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.590735256671905518e-02
6.200000047683715820e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.572138607501983643e-02
6.299999952316284180e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.554140985012054443e-02
6.399999856948852539e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.536742389202117920e-02
6.499999761581420898e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.520056068897247314e-02
6.600000262260437012e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.503968775272369385e-02
6.700000166893005371e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.488611638545989990e-02
6.800000071525573730e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.473904192447662354e-02
6.899999976158142090e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.459882199764251709e-02
6.999999880790710449e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.446515858173370361e-02
7.099999785423278809e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.433757483959197998e-02
7.200000286102294922e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.421532571315765381e-02
7.300000190734863281e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.409751713275909424e-02
7.400000095367431641e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.398310601711273193e-02
7.500000000000000000e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.386988699436187744e-02
7.599999904632568359e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.375660836696624756e-02
7.699999809265136719e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.363927662372589111e-02
7.799999713897705078e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.351514995098114014e-02
7.900000214576721191e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.337883412837982178e-02
8.000000119209289551e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.322386205196380615e-02
8.100000023841857910e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.304132282733917236e-02
8.199999928474426270e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.282153069972991943e-02
8.299999833106994629e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.254636585712432861e-02
8.399999737739562988e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.219666540622711182e-02
8.500000238418579102e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.174095809459686279e-02
8.600000143051147461e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.113838493824005127e-02
8.700000047683715820e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.032761275768280029e-02
8.799999952316284180e-01 5.699999928474426270e-01 1.000000000000000000e+00 1.922269165515899658e-02
8.899999856948852539e-01 5.699999928474426270e-01 1.000000000000000000e+00 1.770059764385223389e-02
8.999999761581420898e-01 5.699999928474426270e-01 1.000000000000000000e+00 1.558269560337066650e-02
9.100000262260437012e-01 5.699999928474426270e-01 1.000000000000000000e+00 1.261495053768157959e-02
9.200000166893005371e-01 5.699999928474426270e-01 1.000000000000000000e+00 8.439764380455017090e-03
9.300000071525573730e-01 5.699999928474426270e-01 1.000000000000000000e+00 2.563640475273132324e-03
9.399999976158142090e-01 5.699999928474426270e-01 1.000000000000000000e+00 5.682870745658874512e-03
9.499999880790710449e-01 5.699999928474426270e-01 1.000000000000000000e+00 1.726745069026947021e-02
9.599999785423278809e-01 5.699999928474426270e-01 1.000000000000000000e+00 3.414480388164520264e-02
9.700000286102294922e-01 5.699999928474426270e-01 1.000000000000000000e+00 6.394384801387786865e-02
9.800000190734863281e-01 5.699999928474426270e-01 1.000000000000000000e+00 1.513087898492813110e-01
9.900000095367431641e-01 5.699999928474426270e-01 1.000000000000000000e+00 4.931144714355468750e-01
1.000000000000000000e+00 5.699999928474426270e-01 1.000000000000000000e+00 1.103379607200622559e+00
0.000000000000000000e+00 5.799999833106994629e-01 1.000000000000000000e+00 4.579724371433258057e-02
9.999999776482582092e-03 5.799999833106994629e-01 1.000000000000000000e+00 4.549373686313629150e-02
1.999999955296516418e-02 5.799999833106994629e-01 1.000000000000000000e+00 4.519508779048919678e-02
2.999999932944774628e-02 5.799999833106994629e-01 1.000000000000000000e+00 4.490058124065399170e-02
3.999999910593032837e-02 5.799999833106994629e-01 1.000000000000000000e+00 4.461051523685455322e-02
5.000000074505805969e-02 5.799999833106994629e-01 1.000000000000000000e+00 4.432432353496551514e-02
5.999999865889549255e-02 5.799999833106994629e-01 1.000000000000000000e+00 4.404200613498687744e-02
7.000000029802322388e-02 5.799999833106994629e-01 1.000000000000000000e+00 4.376323521137237549e-02
7.999999821186065674e-02 5.799999833106994629e-01 1.000000000000000000e+00 4.348768293857574463e-02
9.000000357627868652e-02 5.799999833106994629e-01 1.000000000000000000e+00 4.321549832820892334e-02
1.000000014901161194e-01 5.799999833106994629e-01 1.000000000000000000e+00 4.294671118259429932e-02
1.099999994039535522e-01 5.799999833106994629e-01 1.000000000000000000e+00 4.268045723438262939e-02
1.199999973177909851e-01 5.799999833106994629e-01 1.000000000000000000e+00 4.241643846035003662e-02
1.299999952316284180e-01 5.799999833106994629e-01 1.000000000000000000e+00 4.215468466281890869e-02
1.400000005960464478e-01 5.799999833106994629e-01 1.000000000000000000e+00 4.189546406269073486e-02
1.500000059604644775e-01 5.799999833106994629e-01 1.000000000000000000e+00 4.163827002048492432e-02
1.599999964237213135e-01 5.799999833106994629e-01 1.000000000000000000e+00 4.138256609439849854e-02
1.700000017881393433e-01 5.799999833106994629e-01 1.000000000000000000e+00 4.112838208675384521e-02
1.800000071525573730e-01 5.799999833106994629e-01 1.000000000000000000e+00 4.087616503238677979e-02
1.899999976158142090e-01 5.799999833106994629e-01 1.000000000000000000e+00 4.062421619892120361e-02
2.000000029802322388e-01 5.799999833106994629e-01 1.000000000000000000e+00 4.037393629550933838e-02
2.099999934434890747e-01 5.799999833106994629e-01 1.000000000000000000e+00 4.012404382228851318e-02
2.199999988079071045e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.987501561641693115e-02
2.300000041723251343e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.962673246860504150e-02
2.399999946355819702e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.937865793704986572e-02
2.500000000000000000e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.913103044033050537e-02
2.599999904632568359e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.888292610645294189e-02
2.700000107288360596e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.863607347011566162e-02
2.800000011920928955e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.838725388050079346e-02
2.899999916553497314e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.813995420932769775e-02
3.000000119209289551e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.789164125919342041e-02
3.100000023841857910e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.764273226261138916e-02
3.199999928474426270e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.739328682422637939e-02
3.300000131130218506e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.714446723461151123e-02
3.400000035762786865e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.689368069171905518e-02
3.499999940395355225e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.664274513721466064e-02
3.600000143051147461e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.639124333858489990e-02
3.700000047683715820e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.613908588886260986e-02
3.799999952316284180e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.588671982288360596e-02
3.899999856948852539e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.563301265239715576e-02
4.000000059604644775e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.537966310977935791e-02
4.099999964237213135e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.512580692768096924e-02
4.199999868869781494e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.487111628055572510e-02
4.300000071525573730e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.461693227291107178e-02
4.399999976158142090e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.436253964900970459e-02
4.499999880790710449e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.410817682743072510e-02
4.600000083446502686e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.385473787784576416e-02
4.699999988079071045e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.360076248645782471e-02
4.799999892711639404e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.334893286228179932e-02
4.900000095367431641e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.309740126132965088e-02
5.000000000000000000e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.284744918346405029e-02
5.099999904632568359e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.259973227977752686e-02
5.199999809265136719e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.235356509685516357e-02
5.299999713897705078e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.210966289043426514e-02
5.400000214576721191e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.186865150928497314e-02
5.500000119209289551e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.163100779056549072e-02
5.600000023841857910e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.139682114124298096e-02
5.699999928474426270e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.116686642169952393e-02
5.799999833106994629e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.094138205051422119e-02
5.899999737739562988e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.072108328342437744e-02
6.000000238418579102e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.050579130649566650e-02
6.100000143051147461e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.029681742191314697e-02
6.200000047683715820e-01 5.799999833106994629e-01 1.000000000000000000e+00 3.009383380413055420e-02
6.299999952316284180e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.989695966243743896e-02
6.399999856948852539e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.970771491527557373e-02
6.499999761581420898e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.952571213245391846e-02
6.600000262260437012e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.935130894184112549e-02
6.700000166893005371e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.918477356433868408e-02
6.800000071525573730e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.902613580226898193e-02
6.899999976158142090e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.887536585330963135e-02
6.999999880790710449e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.873213589191436768e-02
7.099999785423278809e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.859689295291900635e-02
7.200000286102294922e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.846853435039520264e-02
7.300000190734863281e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.834554016590118408e-02
7.400000095367431641e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.822799980640411377e-02
7.500000000000000000e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.811352908611297607e-02
7.599999904632568359e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.800048887729644775e-02
7.699999809265136719e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.788569033145904541e-02
7.799999713897705078e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.776543796062469482e-02
7.900000214576721191e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.763496339321136475e-02
8.000000119209289551e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.748809754848480225e-02
8.100000023841857910e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.731682360172271729e-02
8.199999928474426270e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.710925042629241943e-02
8.299999833106994629e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.684946358203887939e-02
8.399999737739562988e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.651731669902801514e-02
8.500000238418579102e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.608175575733184814e-02
8.600000143051147461e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.550207078456878662e-02
8.700000047683715820e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.471797168254852295e-02
8.799999952316284180e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.364359796047210693e-02
8.899999856948852539e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.215556800365447998e-02
8.999999761581420898e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.007640898227691650e-02
9.100000262260437012e-01 5.799999833106994629e-01 1.000000000000000000e+00 1.715348660945892334e-02
9.200000166893005371e-01 5.799999833106994629e-01 1.000000000000000000e+00 1.303140819072723389e-02
9.300000071525573730e-01 5.799999833106994629e-01 1.000000000000000000e+00 7.224127650260925293e-03
9.399999976158142090e-01 5.799999833106994629e-01 1.000000000000000000e+00 9.232610464096069336e-04
9.499999880790710449e-01 5.799999833106994629e-01 1.000000000000000000e+00 1.233772933483123779e-02
9.599999785423278809e-01 5.799999833106994629e-01 1.000000000000000000e+00 2.887783944606781006e-02
9.700000286102294922e-01 5.799999833106994629e-01 1.000000000000000000e+00 5.791126191616058350e-02
9.800000190734863281e-01 5.799999833106994629e-01 1.000000000000000000e+00 1.432063728570938110e-01
9.900000095367431641e-01 5.799999833106994629e-01 1.000000000000000000e+00 4.834293723106384277e-01
1.000000000000000000e+00 5.799999833106994629e-01 1.000000000000000000e+00 1.114030599594116211e+00
0.000000000000000000e+00 5.899999737739562988e-01 1.000000000000000000e+00 5.177552998065948486e-02
9.999999776482582092e-03 5.899999737739562988e-01 1.000000000000000000e+00 5.145473778247833252e-02
1.999999955296516418e-02 5.899999737739562988e-01 1.000000000000000000e+00 5.113838613033294678e-02
2.999999932944774628e-02 5.899999737739562988e-01 1.000000000000000000e+00 5.082614719867706299e-02
3.999999910593032837e-02 5.899999737739562988e-01 1.000000000000000000e+00 5.051849782466888428e-02
5.000000074505805969e-02 5.899999737739562988e-01 1.000000000000000000e+00 5.021442472934722900e-02
5.999999865889549255e-02 5.899999737739562988e-01 1.000000000000000000e+00 4.991488158702850342e-02
7.000000029802322388e-02 5.899999737739562988e-01 1.000000000000000000e+00 4.961834847927093506e-02
7.999999821186065674e-02 5.899999737739562988e-01 1.000000000000000000e+00 4.932560026645660400e-02
9.000000357627868652e-02 5.899999737739562988e-01 1.000000000000000000e+00 4.903571307659149170e-02
1.000000014901161194e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.874859750270843506e-02
1.099999994039535522e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.846434295177459717e-02
1.199999973177909851e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.818232357501983643e-02
1.299999952316284180e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.790301620960235596e-02
1.400000005960464478e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.762567579746246338e-02
1.500000059604644775e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.735042154788970947e-02
1.599999964237213135e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.707677662372589111e-02
1.700000017881393433e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.680414497852325439e-02
1.800000071525573730e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.653327167034149170e-02
1.899999976158142090e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.626347124576568604e-02
2.000000029802322388e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.599444568157196045e-02
2.099999934434890747e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.572661221027374268e-02
2.199999988079071045e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.545854032039642334e-02
2.300000041723251343e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.519145190715789795e-02
2.399999946355819702e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.492466151714324951e-02
2.500000000000000000e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.465760290622711182e-02
2.599999904632568359e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.439066350460052490e-02
2.700000107288360596e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.412390291690826416e-02
2.800000011920928955e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.385627806186676025e-02
2.899999916553497314e-01 5.899999737739562988e-01 1.000000000000000000e+00 4.358904063701629639e-02
